HTTP Method  , Endpoint      , Description,Service/Method,In API Test
GET  ,/api/files                                 ,List files,@api.Files.list,Yes
POST ,/api/files                                 ,Upload file,"@api.Files.upload(showPreviews: String ?= ""DatasetLevel"", originalZipFile: String ?= """")",
POST ,/api/files/searchusermetadata,Search user specified metadata,@api.Files.searchFilesUserMetadata,Yes
POST ,/api/files/searchmetadata,Search system generated metadata,@api.Files.searchFilesGeneralMetadata,Yes
POST ,/api/uploadToDataset/:id                   ,Upload file to dataset,"@api.Files.uploadToDataset(id: UUID, showPreviews: String ?= ""DatasetLevel"", originalZipFile: String ?= """")",
POST ,/api/files/:fileId/remove,Delete File,@api.Files.removeFile(id: UUID),Yes
GET  ,/api/files/:id/metadata                    ,Get file information,@api.Files.get(id: UUID),Yes
POST ,/api/files/:file_id/thumbnails/:thumbnail_id,Attach thumbnail to file,"@api.Files.attachThumbnail(file_id: UUID,thumbnail_id: UUID)",Yes
POST ,/api/files/:id/metadata           ,Add system-specified metadata,@api.Files.addMetadata(id: UUID),Yes
POST ,/api/files/:id/usermetadata,Add user-specified metadata,@api.Files.addUserMetadata(id: UUID),Yes
POST ,/api/files/:id/versus_metadata,,@api.Files.addVersusMetadata(id:UUID),
GET,/api/files/:id/versus_metadata,,@api.Files.getVersusMetadataJSON(id:UUID),
GET  ,/api/files/:id/technicalmetadatajson       ,Get system-specified metadata,@api.Files.getTechnicalMetadataJSON(id: UUID),
GET,/api/files/:id/xmlmetadatajson,,@api.Files.getXMLMetadataJSON(id: UUID),
GET,/api/files/:id/usermetadatajson,,@api.Files.getUserMetadataJSON(id: UUID),
POST ,/api/files/:id/comment,Add comment to file,@api.Files.comment(id: UUID),
DELETE ,/api/files/:id,,@api.Files.removeFile(id: UUID),Yes
GET  ,/api/files/:id/tags                        ,List file tags,@api.Files.getTags(id: UUID),Yes
POST ,/api/files/:id/tags                        ,Add file tags           ,@api.Files.addTags(id: UUID),Yes
POST ,/api/files/:id/tags/remove                 ,Remove file tags,@api.Files.removeTags(id: UUID),Yes
POST ,/api/files/:id/tags/remove_all             ,Remove all tags from file,@api.Files.removeAllTags(id: UUID),Yes
DELETE ,/api/files/:id/tags,,@api.Files.removeTags(id: UUID),Yes
POST ,/api/files/:id/license,,@api.Files.updateLicense(id: UUID),Yes
GET,/api/files/:id/extracted_metadata,,@api.Files.extract(id:UUID),
POST ,/api/files/:id/previews/:p_id     ,Attach preview to file,"@api.Files.attachPreview(id: UUID, p_id: UUID)",Yes
GET,/api/files/:id/listpreviews,List all previews associated with file,@api.Files.filePreviewsList(id: UUID),Yes
GET,/api/files/:id/getPreviews,List previews associated with file filter by available previewers,@api.Files.getPreviews(id: UUID),Yes
GET,/api/files/:id/isBeingProcessed,Whether a file is being processed,@api.Files.isBeingProcessed(id: UUID),
GET,/api/files/:three_d_file_id/:filename,Get texture associated with file,"@api.Files.getTexture(three_d_file_id: UUID, filename)",
POST ,/api/files/:three_d_file_id/geometries/:geometry_id,Attach geometry,"@api.Files.attachGeometry(three_d_file_id: UUID,geometry_id: UUID)",
POST ,/api/files/:three_d_file_id/3dTextures/:texture_id,Attach texture,"@api.Files.attachTexture(three_d_file_id: UUID,texture_id: UUID)",
GET  ,/api/files/:id/blob                           , Download original file,@api.Files.download(id: UUID),
GET  ,/api/files/:id                             , Download original file,@api.Files.download(id: UUID),
POST ,/api/files/uploadIntermediate/:idAndFlags,*,@api.Files.uploadIntermediate(idAndFlags),
POST ,/api/files/sendJob/:fileId/:fileType,*,"@api.Files.sendJob(fileId: UUID,fileType)",
GET,/api/files/getRDFURLsForFile/:id,*,@api.Files.getRDFURLsForFile(id: UUID),
GET,/api/files/rdfUserMetadata/:id,*,"@api.Files.getRDFUserMetadata(id: UUID, mappingNum: String ?= ""1"")",
GET,/api/download,,@api.Files.download(id: UUID),
GET  ,/api/queries/:id,Versus download query,@api.Files.downloadquery(id: UUID),
POST ,/api/collections/:coll_id/datasets/:ds_id,,"@api.Collections.attachDataset(coll_id: UUID, ds_id: UUID)",Yes
POST ,/api/collections/:coll_id/datasetsRemove/:ds_id/:ignoreNotFound,Remove dataset from collection,"@api.Collections.removeDataset(coll_id: UUID, ds_id: UUID,ignoreNotFound)",Yes
POST ,/api/collections/:coll_id/remove,Associate dataset with collection,@api.Collections.removeCollection(coll_id: UUID),Yes
GET,/api/collections/:coll_id/getDatasets,List datasets in collection,@api.Datasets.listInCollection(coll_id: UUID),Yes
DELETE ,/api/collections/:coll_id/datasets/:ds_id,,"@api.Collections.removeDataset(coll_id: UUID, ds_id: UUID, ignoreNotFound ?= ""True"")",
GET,/api/collections/:coll_id,,@api.Collections.getCollection(coll_id: UUID),Yes
DELETE ,/api/collections/:coll_id,,@api.Collections.removeCollection(coll_id: UUID),Yes
GET,/api/collections/list,,@api.Collections.listCollections,Yes
POST ,/api/collections/:c_id/previews/:p_id,,"@api.Collections.attachPreview(c_id: UUID, p_id: UUID)",
POST ,/api/collections,Create collections,@api.Collections.createCollection(),Yes
GET,/api/collections,List datasets in collection,@api.Collections.listCollections,Yes
GET  ,/api/datasets,List datasets,@api.Datasets.list,Yes
POST ,/api/datasets                              ,Create new dataset,@api.Datasets.createDataset,Yes
POST ,/api/datasets/searchusermetadata,Search datasets by user-specified metadata,@api.Datasets.searchDatasetsUserMetadata,Yes
POST ,/api/datasets/searchmetadata,Search datasets system-specifed metadata,@api.Datasets.searchDatasetsGeneralMetadata,Yes
GET,/api/datasets/listOutsideCollection/:coll_id,List all datasets not in a collection,@api.Datasets.listOutsideCollection(coll_id: UUID),Yes
POST ,/api/datasets/:ds_id/filesRemove/:file_id/:ignoreNotFound,Remove file from dataset,"@api.Datasets.detachFile(ds_id: UUID,file_id: UUID, ignoreNotFound)",
DELETE ,/api/datasets/:ds_id/:file_id,,"@api.Datasets.detachFile(ds_id: UUID,file_id: UUID, ignoreNotFound ?= ""True"")",
GET,/api/datasets/getRDFURLsForDataset/:id,Get dataset information as RDF,@api.Datasets.getRDFURLsForDataset(id: UUID),
GET,/api/datasets/rdfUserMetadata/:id,Get user-specified metadata as RDF,"@api.Datasets.getRDFUserMetadata(id: UUID, mappingNum: String ?= ""1"")",
POST ,/api/datasets/:datasetId/remove,Delete dataset,@api.Datasets.deleteDataset(id: UUID),Yes
POST ,/api/datasets/:id/metadata,Add system-specified metadata to dataset,@api.Datasets.addMetadata(id: UUID),Yes
POST ,/api/datasets/:id/usermetadata,Add user-specified metadata to dataset,@api.Datasets.addUserMetadata(id: UUID),Yes
